2.063232104142390444e+00	2.021646303742391293e+00
2.040366949308999978e+00	2.021646303742391293e+00
2.040366949308999978e+00	2.021646303742391293e+00
2.040366949308999978e+00	2.021646303742391293e+00
2.040366949308999978e+00	2.021646303742391293e+00
2.040366949308999978e+00	2.021646303742391293e+00
2.040366949308999978e+00	2.021646303742391293e+00
2.040366949308999978e+00	2.021646303742391293e+00
2.040366949308999978e+00	2.021646303742391293e+00
2.040366949308999978e+00	2.021646303742391293e+00
2.040366949308999978e+00	2.021646303742391293e+00
2.067459524775727697e+00	2.021646303742391293e+00
2.067459524775727697e+00	2.021646303742391293e+00
2.067459524775727697e+00	2.021646303742391293e+00
2.067459524775727697e+00	2.021646303742391293e+00
2.067459524775727697e+00	2.021646303742391293e+00
2.067459524775727697e+00	2.021646303742391293e+00
2.067459524775727697e+00	2.021646303742391293e+00
2.067459524775727697e+00	2.021646303742391293e+00
2.067459524775727697e+00	2.021646303742391293e+00
2.067459524775727697e+00	2.021646303742391293e+00
2.067459524775727697e+00	2.021646303742391293e+00
2.067459524775727697e+00	2.021646303742391293e+00
2.067459524775727697e+00	2.021646303742391293e+00
2.067459524775727697e+00	2.021646303742391293e+00
2.067459524775727697e+00	2.021646303742391293e+00
2.067459524775727697e+00	2.021646303742391293e+00
2.067459524775727697e+00	2.021646303742391293e+00
2.067459524775727697e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021646303742391293e+00
2.051993362927151399e+00	2.021262510780033939e+00
2.051993362927151399e+00	2.021262510780033939e+00
2.051993362927151399e+00	2.021262510780033939e+00
2.051993362927151399e+00	2.021262510780033939e+00
2.051993362927151399e+00	2.009309106851125737e+00
2.051993362927151399e+00	2.009309106851125737e+00
2.051993362927151399e+00	2.009309106851125737e+00
2.051993362927151399e+00	2.009309106851125737e+00
2.051993362927151399e+00	2.009309106851125737e+00
2.051993362927151399e+00	2.009309106851125737e+00
2.051993362927151399e+00	2.009309106851125737e+00
2.051993362927151399e+00	2.009309106851125737e+00
2.051993362927151399e+00	2.009309106851125737e+00
2.051993362927151399e+00	2.009309106851125737e+00
2.051993362927151399e+00	2.009309106851125737e+00
2.051993362927151399e+00	2.009309106851125737e+00
2.026359665270600185e+00	2.009309106851125737e+00
2.026359665270600185e+00	2.009309106851125737e+00
2.026359665270600185e+00	2.009309106851125737e+00
2.026359665270600185e+00	2.009309106851125737e+00
2.026359665270600185e+00	2.009309106851125737e+00
2.026359665270600185e+00	2.009309106851125737e+00
2.026359665270600185e+00	2.009309106851125737e+00
2.026359665270600185e+00	2.009309106851125737e+00
2.026359665270600185e+00	2.009309106851125737e+00
2.026359665270600185e+00	2.009309106851125737e+00
2.026359665270600185e+00	2.009309106851125737e+00
2.024241690409994465e+00	2.009309106851125737e+00
2.024241690409994465e+00	2.009309106851125737e+00
2.024241690409994465e+00	2.009309106851125737e+00
2.024241690409994465e+00	2.009309106851125737e+00
2.024241690409994465e+00	2.009309106851125737e+00
2.021369728420986167e+00	2.009309106851125737e+00
2.021369728420986167e+00	2.009309106851125737e+00
2.021369728420986167e+00	2.009309106851125737e+00
2.021369728420986167e+00	2.009309106851125737e+00
2.021369728420986167e+00	2.009309106851125737e+00
2.021369728420986167e+00	2.009309106851125737e+00
2.021369728420986167e+00	2.011034315375603398e+00
2.021369728420986167e+00	2.011034315375603398e+00
2.021369728420986167e+00	2.011034315375603398e+00
2.021369728420986167e+00	2.011034315375603398e+00
2.021369728420986167e+00	2.011034315375603398e+00
2.021369728420986167e+00	2.011034315375603398e+00
2.021369728420986167e+00	2.011034315375603398e+00
2.021369728420986167e+00	2.011034315375603398e+00
2.021369728420986167e+00	2.011034315375603398e+00
2.021369728420986167e+00	2.011034315375603398e+00
2.021369728420986167e+00	2.011034315375603398e+00
2.021369728420986167e+00	2.011034315375603398e+00
2.021369728420986167e+00	2.011034315375603398e+00
2.021369728420986167e+00	2.011034315375603398e+00
2.021369728420986167e+00	2.011034315375603398e+00
2.021369728420986167e+00	2.011034315375603398e+00
2.021369728420986167e+00	2.011034315375603398e+00
2.021369728420986167e+00	2.011034315375603398e+00
2.021369728420986167e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
2.032464396665256245e+00	2.011034315375603398e+00
